sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246MzU2ODUx,HAg6Re6,101,hollow,BEEF-vdW,0.006099468910445771,-0.005336914062500003,0.00038127742397287,-0.05699811339378358,0.00038127742397287,True
UmVhY3Rpb246NDAxNDIx,HPd9Pt3,111,bridge,BEEF-vdW,0.03410214808459083,-0.03700195312499999,-0.0014499025202045768,-0.01807875394821168,0.0014499025202045768,True
UmVhY3Rpb246MzU1MjU1,HFe6La6,101,top,BEEF-vdW,0.08037047857729096,-0.07450195312500002,0.00293426272614547,-0.02984971761703492,0.00293426272614547,False
UmVhY3Rpb246MzU5NTM3,HAg6Ir6,101,top,BEEF-vdW,-0.009492275618637608,0.0014013671875000022,-0.004045454215568789,0.013561835289001456,0.004045454215568789,True
UmVhY3Rpb246MzU1MTA1,HCu6Os6,101,hollow,BEEF-vdW,0.05029022409153791,-0.05848632812499999,-0.004098052016731024,-0.01530537962913514,0.004098052016731024,True
UmVhY3Rpb246NDE4Mjkx,HFe3Ir9,111,hollow,BEEF-vdW,0.0062494228531916884,-0.015126953125000009,-0.00443876513590416,-0.022359648942947397,0.00443876513590416,True
UmVhY3Rpb246MzU4NjM5,HPt6Ru6,101,hollow,BEEF-vdW,0.0007852663348118238,0.008457031249999997,0.00462114879240591,0.018993219137191764,0.00462114879240591,True
UmVhY3Rpb246MzQ3NDk5,HHg3Re9,111,hollow,BEEF-vdW,-0.0005634579807519968,0.010019531249999991,0.004728036634624011,0.20272924914956092,0.004728036634624011,True
UmVhY3Rpb246MzQ1NTY5,HCo9Ir3,111,hollow,BEEF-vdW,0.011821446669831231,-0.022109374999999987,-0.0051439641650843915,-0.0323146677017212,0.0051439641650843915,True
UmVhY3Rpb246MzU2NzAw,HPd6Ta6,101,hollow,BEEF-vdW,0.03821292104820409,-0.04872070312499999,-0.005253891038397962,-0.06661433935165406,0.005253891038397962,True
UmVhY3Rpb246MzU4Mjk3,HAg6Os6,101,hollow,BEEF-vdW,-0.011200300254082918,0.02229980468749998,0.005549752216708531,0.6097961866855621,0.005549752216708531,True
UmVhY3Rpb246MzQ4MjU3,HCo9Cu3,111,hollow,BEEF-vdW,0.02736395989855131,-0.016005859374999987,0.0056790502617756755,0.00998598873615264,0.0056790502617756755,False
UmVhY3Rpb246NDIyMDUx,HCu6Ni6,101,bridge,BEEF-vdW,0.03714228209728995,-0.025771484374999987,0.005685398861144997,-0.04027331829071046,0.005685398861144997,False
UmVhY3Rpb246MzU0MzAy,HCr3La9,111,top,BEEF-vdW,0.03344465618875497,-0.0453515625,-0.005953453155622512,-0.004333326816558847,0.005953453155622512,False
UmVhY3Rpb246MzQwOTk4,HOs9Pd3,111,hollow,BEEF-vdW,0.010717625617980953,-0.02376953125000003,-0.006525952816009539,0.06370111346244811,0.006525952816009539,True
UmVhY3Rpb246MzU1ODA2,HIr6Ni6,101,bridge,BEEF-vdW,0.007405852938924595,-0.02171875000000001,-0.007156448530537707,0.06714144885540008,0.007156448530537707,True
UmVhY3Rpb246MzQ2ODQ1,HIr9W3,111,hollow,BEEF-vdW,0.005279823519910354,0.010605468749999986,0.007942646134955156,-0.05572841525077821,0.007942646134955156,True
UmVhY3Rpb246MzU3NjM4,HPb6Ru6,101,top,BEEF-vdW,-0.0023959186331679594,-0.014833984374999998,-0.008614951504083979,0.02231532871723174,0.008614951504083979,True
UmVhY3Rpb246MzQ2OTkw,HRh9V3,111,hollow,BEEF-vdW,-0.0068969852725664915,-0.010341796875000031,-0.008619391073783261,-0.011455366611480722,0.008619391073783261,True
UmVhY3Rpb246NDIxMjk5,HAl3Rh9,111,hollow,BEEF-vdW,0.0531300920775781,-0.070986328125,-0.008928118023710963,0.08065911173820495,0.008928118023710963,True
UmVhY3Rpb246NDA1NTQx,HPt6Y6,101,bridge,BEEF-vdW,0.044417735729366525,-0.025454101562499998,0.009481817083433264,-0.16125513076782227,0.009481817083433264,True
UmVhY3Rpb246NDAyOTAz,HCd9Nb3,111,hollow,BEEF-vdW,0.07144951282767578,-0.051943359375,0.009753076726337906,-0.12085069179534913,0.009753076726337906,False
UmVhY3Rpb246MzQ4Njcw,HZn9Zr3,111,hollow,BEEF-vdW,0.06354402946929136,-0.04366699218750003,0.009938518640895677,-0.10738704562187196,0.009938518640895677,False
UmVhY3Rpb246Mzk3MDkw,HNi9Rh3,111,bridge,BEEF-vdW,0.013303175121545774,0.006845703124999991,0.010074439123272882,0.024307196736335746,0.010074439123272882,True
UmVhY3Rpb246NDE3MDc1,HAl3Ru9,111,bridge,BEEF-vdW,-0.06358888796841106,0.0414404296875,-0.011074229140455527,-0.002816701531410226,0.011074229140455527,True
UmVhY3Rpb246MzU3MDc2,HNb6Pd6,101,hollow,BEEF-vdW,-0.010329223368704954,-0.01444335937500002,-0.012386291371852487,-0.02375356316566468,0.012386291371852487,True
UmVhY3Rpb246MzU5ODQ1,HCo6Rh6,101,hollow,BEEF-vdW,-0.04189276463973024,0.016879882812499997,-0.012506440913615136,-0.04570374846458436,0.012506440913615136,True
UmVhY3Rpb246NDIwMDU4,HCo6Rh6,101,bridge,BEEF-vdW,-0.043623957854385165,0.069248046875,0.01281204451030743,0.003540834188461295,0.01281204451030743,True
UmVhY3Rpb246MzQ0ODc5,HPb3Pd9,111,hollow,BEEF-vdW,0.04092485815907518,-0.014418945312499987,0.01325295642328761,-0.07462141871452332,0.01325295642328761,True
UmVhY3Rpb246MzUzODQ2,HIn6La6,101,hollow,BEEF-vdW,-0.03708251791385314,0.06763671874999999,0.015277100418073425,-0.0389217233657837,0.015277100418073425,False
UmVhY3Rpb246NDAxODAw,HAg9Nb3,111,top,BEEF-vdW,0.0052262780598054115,0.025668945312499997,0.015447611686152718,0.023329620957374564,0.015447611686152718,True
UmVhY3Rpb246MzU3MDEy,HCo6Ir6,101,hollow,BEEF-vdW,-0.015297055492798473,-0.01590820312500002,-0.015602629308899219,-0.03661406993865968,0.015602629308899219,True
UmVhY3Rpb246MzQ2MTM1,HCu3Pd9,111,hollow,BEEF-vdW,0.01392367735505104,0.019394531249999986,0.016659104302525513,0.014007558822631827,0.016659104302525513,True
UmVhY3Rpb246MzQ4Njcx,HZn9Zr3,111,hollow,BEEF-vdW,0.008723215761904907,-0.04251953125000002,-0.01689815774404757,-0.10145510196685792,0.01689815774404757,False
UmVhY3Rpb246NDE5MTM3,HAl3Ir9,111,bridge,BEEF-vdW,0.019086051253834724,0.01631835937499998,0.017702205314417352,-0.02612284779548646,0.017702205314417352,True
UmVhY3Rpb246MzU4NjE1,HCr6Sn6,101,bridge,BEEF-vdW,-0.006345879736666893,-0.03607421875,-0.021210049243333473,-0.18430031299591065,0.021210049243333473,False
UmVhY3Rpb246MzUxNTUw,HCu6Nb6,101,hollow,BEEF-vdW,-0.015406127905783551,-0.027602539062499987,-0.02150433348414177,-0.009015048146247873,0.02150433348414177,False
