,mean_abs_shap
embH_053,0.05713394619547109
embH_142,0.0431367401705348
embH_115,0.03754296585719055
embH_188,0.03596383815939705
embH_150,0.033006479996871355
embN_011,0.02645401706106755
embH_019,0.019001926167561696
embH_049,0.017344448285389096
embH_229,0.016810358168216463
embH_052,0.014832535251297883
embH_003,0.013747143926040203
embH_088,0.01177153247137317
embH_204,0.011233968976396629
embH_206,0.01078708821784699
embH_194,0.010612411827617537
embH_020,0.010583198478050946
embH_134,0.01032219388896371
embH_071,0.010102196118019137
embH_168,0.009206851987445051
embN_027,0.00887655953781488
embH_196,0.008470615025914544
embN_003,0.008266253506537277
embH_166,0.008152431082547169
embH_080,0.008119524864456005
embH_081,0.007886649224546802
embH_004,0.007768241321795843
embH_073,0.007575646825132275
embH_155,0.00706186883300568
embH_207,0.0068824212960391816
embH_172,0.0064001655200062076
embH_126,0.006096827554297555
embN_098,0.005902766641338412
embH_228,0.0050206477055001215
embH_249,0.004999827839604564
embH_164,0.0049407633775256235
embH_241,0.004830497086205569
embH_211,0.00482452311227578
embH_182,0.004721119753588618
embH_133,0.004649649931242214
embH_254,0.004614794326487615
embN_100,0.004308252663750401
embH_024,0.004139588331727331
embH_137,0.004008104513402324
embH_096,0.003945000941806793
embN_014,0.003776734767774131
embH_064,0.003721512783793509
embH_226,0.0036932125886743636
embH_117,0.003688833133618072
embH_086,0.003670771948012072
embN_248,0.0036413552933803645
embH_048,0.0035406381168572774
embH_176,0.0033984981318264146
embH_026,0.003237329280307773
embN_238,0.003156889734675729
embN_120,0.0031050051284223414
embH_202,0.0030409956978745805
embN_052,0.00288237485659827
embN_109,0.0028690871912214885
embH_047,0.002755873219878622
embN_234,0.002715402106487034
embH_224,0.0027113924999453837
embH_136,0.0027079150371942307
embH_179,0.0026182793131941974
embN_102,0.0026168670350513092
embN_057,0.0025788567209704735
embN_060,0.0022274553401729767
embH_040,0.002162062186200862
embN_220,0.0021309855923701735
embH_124,0.002115285790415136
embH_089,0.0020965526367084115
embH_161,0.002073663035381168
embN_045,0.0020244120371865687
embH_056,0.0019899817330565066
embH_018,0.001973916826740019
embN_009,0.001964557043768976
embN_125,0.0019395606935879556
embH_156,0.001937850909370284
embH_012,0.001873806914397218
embH_112,0.0018312651846864518
embN_213,0.0018039204518449235
embN_026,0.001793076600172258
embH_084,0.0017799285746318387
embH_035,0.001747093412832842
embN_198,0.001713690879763535
embH_148,0.0017083010257949239
embH_031,0.0017068609950614125
embH_160,0.0017006899799541164
embH_098,0.0016959704358685043
embH_054,0.0016910412373945772
embH_100,0.0016631868623548111
embH_057,0.0016161003113451555
embH_107,0.0015313057624576191
embN_148,0.0014933216128685735
embH_248,0.0014566488357480429
embH_030,0.0013408987953999428
embN_042,0.001316067118265893
embN_022,0.0012952838770374283
embH_085,0.0012818179177940267
embN_028,0.0012727484004802045
embH_063,0.0012365384069763965
embH_017,0.0012223054517734378
embN_041,0.0012196515848732828
embH_236,0.0012124766062405114
embN_192,0.0012042361679005563
embH_163,0.0012036830865366755
embH_025,0.0011951190089857075
embH_205,0.0011845497438843578
embN_167,0.0011633321575883616
embN_182,0.0011433668454571293
embN_007,0.0011352280083131694
embN_069,0.0011328242931162036
embN_159,0.0011304166616843993
embH_178,0.0011028281986254593
embN_189,0.0010989293835459639
embN_244,0.0010860015203543077
embH_097,0.0010794381691808424
embN_117,0.0010724018278132372
embN_217,0.0010620274677658587
embN_151,0.0010531005286272674
embN_161,0.001035872811619735
embH_213,0.0010134335354482786
embH_102,0.0010086174716691292
embN_251,0.0009954145972055218
embH_075,0.0009946954037659977
embN_158,0.0009915888445677277
embH_029,0.000989355644294838
embN_225,0.0009806642696149601
embH_058,0.0009718101555368637
embH_121,0.0009647997925118451
embH_186,0.0009461946297083868
embN_035,0.0009395975966921354
embH_162,0.0009387540118950389
embN_047,0.0009384791556953941
embN_095,0.0009377419292613546
embN_089,0.0009367657837718781
embN_065,0.0009364707045265093
embH_038,0.0009346835450954398
embN_033,0.0009317954503245198
embH_132,0.0009110097018734394
embH_036,0.0009063006792520688
embH_000,0.0009038130702911217
embN_012,0.0008951067981374206
embH_158,0.0008929125390314085
embH_237,0.0008818247164613521
embH_027,0.0008798174022234163
embN_128,0.0008683573086846198
embH_010,0.000863177287152774
embH_189,0.0008618935419941691
embH_214,0.0008541718109653416
embH_059,0.0008427225679257482
embN_136,0.0008381336320928388
embH_011,0.0008253811774457447
embN_243,0.000823911588615061
embH_008,0.0008168806308847065
embN_157,0.0007950346079644353
embH_173,0.0007938286631751132
embH_074,0.0007929375504488249
embH_104,0.0007842512433002858
embN_097,0.000776173188241747
embN_203,0.000773224705530904
embN_088,0.0007658608425711196
embN_193,0.0007657786039941917
embN_050,0.0007584450011687021
embH_015,0.0007525867198738404
embN_185,0.0007260421589905399
embN_168,0.0007209484836563213
embN_019,0.0007145743206065776
embN_209,0.0007058572013202091
embN_058,0.000703847857778034
embN_249,0.0007036428874124218
embH_225,0.0006973324543341243
embH_066,0.0006973178866393873
embN_247,0.0006955785066974991
embH_123,0.0006872689797966565
embH_094,0.000687033828891298
embH_146,0.0006869877982855092
embH_170,0.0006774887169876652
embN_040,0.0006722959532152004
embH_153,0.0006717208670131036
embN_024,0.000671606187211746
embH_037,0.0006704821655968723
embH_083,0.0006651116943869507
embH_105,0.0006648806517977122
embN_063,0.0006631088293768689
embN_132,0.0006617780161421668
embN_232,0.0006375147788934547
embH_067,0.0006352736444846199
embH_187,0.0006326560057771306
embH_001,0.0006292203116692586
embN_172,0.0006290586861652084
embN_129,0.0006277185249474374
embN_112,0.0006275592162500239
embN_214,0.0006260130095658551
embN_180,0.0006192035998882023
embH_239,0.0006190457584469167
embH_072,0.0006181344664388891
embN_093,0.0006172847899114816
embN_142,0.0006120444367968741
embN_162,0.0006025643743033604
embH_238,0.0005975092343554419
embN_037,0.0005940514701058668
embH_023,0.0005916686038853432
embH_046,0.0005893183079737344
embN_001,0.0005859099212631722
embN_190,0.0005836565527024732
embN_174,0.0005833119072500379
embN_179,0.0005822747209265634
embN_134,0.0005786559390195451
embH_041,0.0005770021960779308
embH_103,0.0005757116086060853
embN_250,0.0005755050415749573
embH_219,0.0005753999501711441
embH_079,0.0005748026420298953
embH_151,0.0005736306740380596
embN_223,0.0005694598702497968
embH_190,0.000564603610305659
embN_056,0.0005641874842969097
embH_013,0.0005575752100187369
embN_181,0.0005558124731211608
embN_123,0.0005493715328476411
embH_078,0.0005416526746112502
embH_091,0.0005391349468380433
embN_144,0.0005388198213450646
embN_124,0.0005364257965351518
embH_106,0.0005343054625139815
embH_062,0.000520640959697867
embN_016,0.0005175838593542278
embN_141,0.000515840975960572
embN_201,0.0005120863730935682
embN_236,0.000509381778346463
embN_075,0.000506968330038858
embH_051,0.0005060810459159253
embH_014,0.000504460155526047
embH_007,0.0005039731020087949
embH_114,0.0005036541942149536
embH_140,0.0005020357627669911
embH_082,0.0004980472363273381
embN_038,0.0004971260694345063
embH_034,0.0004952218848242291
embN_078,0.0004944095999637538
embH_125,0.0004898673215751371
embN_121,0.000487999836092716
embN_079,0.0004876942494594877
embN_197,0.00048248166382542377
embH_111,0.0004821477983554225
embN_173,0.0004803967714328459
embN_036,0.0004754210908027332
embH_244,0.0004737570544303359
embN_175,0.0004732644598104927
embH_032,0.00047051204797947827
embN_030,0.000467954280501547
embN_048,0.0004670723955380683
embN_163,0.0004656902513177473
embN_054,0.0004631371632233106
embH_144,0.0004617189429363676
embN_002,0.0004591804594714499
embH_181,0.0004569229152644967
embN_224,0.0004537777215187968
embH_147,0.000452120123445245
embN_204,0.0004481143944059735
embN_029,0.0004479778248057526
embN_166,0.00044763910803283767
embN_145,0.0004473914045979828
embN_119,0.0004473252486174137
embH_092,0.0004464382432032337
embH_022,0.00044550796913752
embN_240,0.0004454564968727629
embN_255,0.0004439955175009638
embH_009,0.0004438047047923524
embN_081,0.0004420585410918071
embH_122,0.0004408198051425931
embH_095,0.0004382016529516515
embH_118,0.0004374670793353687
embH_021,0.00043498315759122713
embH_061,0.00043389447836678075
embH_242,0.0004337248798151005
embN_067,0.00042980200297423584
embH_101,0.0004278037460785561
embH_043,0.00042559981275570565
embN_053,0.0004220142815508786
embN_226,0.0004174797627470989
embN_044,0.00041286735763377473
embN_021,0.0004092769153421073
embN_207,0.0004090853128671086
embH_198,0.0004062825803135221
embN_131,0.000405826131419384
embN_228,0.0004049512076248303
embH_129,0.0004038168535290047
embH_221,0.0004022475027421461
embN_031,0.0004014031245048943
embN_010,0.0003990450318605367
embN_086,0.0003964214938981651
embN_188,0.0003933120841572453
embN_039,0.00039318995898625814
embN_080,0.0003927359350938697
embN_018,0.00039132913758597543
embH_203,0.00038901076676232227
embH_139,0.0003834174903379041
embH_077,0.00038177536768908154
embN_254,0.00038089218278376124
embN_017,0.0003797273075561302
embH_069,0.00037821356699612927
embH_138,0.0003760639674143438
